original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
turning kisaans into indistrial labourers is not my kind of vikas. #landacquisitionbill,0,0,0.88,0.1,0.02
mother father of english kar di,1,2,0.3,0.33,0.37
bhai by god aisa hi hota tha :p,2,2,0.25,0.34,0.4
Wo hi ,0,1,0.27,0.44,0.3
Bs kroooooo subah se pd ri hunnnn boreeee may be itz a lyf confession  -P ,1,0,0.42,0.3,0.28
"mere sath ulta hai ,  mere ate hi out ho jata hai",2,0,0.44,0.3,0.26
"buffalo bills' kyle williams misses practice thursday: for a second straight day ,  buffalo bills .  .  .  http/URL #bills #nfl",0,0,0.76,0.22,0.02
sirf ek Selfie lene hai aap ke sath,1,1,0.27,0.4,0.32
sabsidy to pahle bhi mil rahi thy,2,0,0.36,0.34,0.31
Bas vadyia sab ,0,0,0.38,0.3,0.32
Mujhe ,1,1,0.33,0.37,0.3
pehle pakistan ki taraf ek dal do .  .  .  . sare terrorist khatam .  .  . ,2,0,0.44,0.29,0.26
kitna haramkhor bacha hain . ,0,0,0.59,0.21,0.21
@someUSER i told you what me n asia din already but sunday we cud hit earth,1,1,0.23,0.51,0.26
@someUSER 1win from the superbowl !  game tomorrow at noon !  git r done !  http/URL,2,2,0.03,0.33,0.64
naam bade and darshan chhote!!! #delhidecides,0,2,0.29,0.28,0.43
#replacemovienamewithmuffler lage raho muffler bhai #aapsweep #ndtvresults,1,0,0.35,0.34,0.31
Muje aap bhout aache lagkte hai bachpan se dekti aa rai hu or marte dam tak dekungi i am a big fan. . . . 4rm nepal,2,2,0.31,0.28,0.41
he cries and cries and cries because you wont let him do it  ?  did you say you were seeing a guy  ?  ;),0,0,0.52,0.35,0.14
iske lie bahut ladai ki hai bhai se :p,1,2,0.33,0.31,0.36
sign up kijiye or daily 150 ka free recharge kijiye ! ,2,1,0.22,0.41,0.37
and koi bhi match nhi hua with the graphics shown in the photo :3,0,1,0.26,0.46,0.28
"2nd movie for the night - ghost rider : "" ) #nowwatching ~",1,2,0.03,0.27,0.69
love u aammaa love uuu soooo much  .  .  .  .  .  .  sacchi - mucchi  .  .  .  . ,2,2,0.22,0.31,0.47
mai toh papa ke dibbe se 5-5 ke sikke chura ke unhi ko bechti thi :d,0,0,0.36,0.31,0.33
the boys are hot !  !  #streakin big win tonight let's do er again tomorrow !  #keepitrollin,1,2,0.03,0.08,0.89
Modi ji agar 10 sal pahle pm bane hote to aaj india ki tasbeer dusari hoti sayad india china ke barabar me hota.,2,0,0.38,0.29,0.33
hahahaah . a .  .  .  .  .  . kaash aise hi architecture k models bhi bane banaye mil jaate .  .  .  .  :p,0,2,0.29,0.35,0.36
g ni wo b ek ldki h isliye bol rhi hu as a human... ,1,1,0.33,0.35,0.32
unhe na manda akhayee ...... jin janme rajan ..... prophetic words of Nanak dev ji . Be positive & hopeful . ) ,2,2,0.25,0.32,0.43
"listen.bhagavad gita was a conspiracy hatched by brahmins in collusion with kshatiryas to enslave women,vaishya &amp; sudra.@komal3192 #beefban",0,0,0.73,0.18,0.09
wednesday and thursdays will be a struggle at work once the champions league resumes *gmt +1*,1,0,0.78,0.18,0.04
Sab normal h ab😃😃 I wish You dear buddy in New Year ,2,2,0.09,0.27,0.64
"Bhaijaan yeh msg , apke Muslim brothers ho ghuma rahe hai apko badnam karne ke liye",0,0,0.42,0.3,0.28
Hloo salu bhai......,1,2,0.19,0.35,0.47
world cup k bare mei bhi kuch ho jaaye,2,1,0.31,0.36,0.33
mitroen ne dhoka de diya.. actually inhone mitroen ko dhoka diya tha #aapsweep #aapstorm #delhidecides,0,0,0.39,0.32,0.29
Yeh isq nahi aasan bus aag ka dariya hai or doubna hi doubna hai ....... ;-( ,1,0,0.59,0.22,0.18
the wave of change started by msg is too strong. it has brought a tsunami of goodness. #msg3successfulweeks,2,2,0.12,0.17,0.71
Sala Kafir bahenchod dekhta hu teri movie kaise hit hoti hai . . . . . !,0,2,0.3,0.31,0.39
Wahan kya ? ,1,1,0.33,0.41,0.26
Missing all of u ,2,0,0.71,0.21,0.08
