original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1,1,0.04,0.87,0.09
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2,0,0.67,0.3,0.02
@user selten dämlich. Die Russen verstehen keinen Spaß.,0,0,0.93,0.05,0.02
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1,1,0.03,0.84,0.13
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2,2,0.01,0.07,0.92
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0,0,0.9,0.06,0.03
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1,1,0.05,0.92,0.03
@user Jap. #ausgründen,2,1,0.05,0.83,0.12
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0,0,0.9,0.07,0.02
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1,1,0.11,0.65,0.24
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2,1,0.08,0.74,0.18
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0,0,0.74,0.21,0.06
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1,1,0.04,0.83,0.13
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2,0,0.91,0.06,0.03
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0,0,0.95,0.04,0.01
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1,2,0.02,0.09,0.89
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,2,0.03,0.07,0.9
angstgfühl garantie!,0,1,0.24,0.41,0.35
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,2,0.05,0.27,0.68
@user cool,2,2,0.08,0.26,0.66
@user 😔 sadly,0,0,0.87,0.11,0.02
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,1,0.15,0.81,0.04
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,1,0.02,0.54,0.44
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,1,0.07,0.84,0.09
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,1,0.02,0.85,0.14
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,2,0.35,0.14,0.51
"@user uh bibi das nie gut, beim lover?",0,1,0.42,0.44,0.14
Comprehend English Tanner,1,1,0.32,0.53,0.15
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,2,0.03,0.08,0.89
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,0,0.92,0.05,0.04
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,0,0.53,0.44,0.03
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,2,0.01,0.08,0.91
"Hab meine Orientierung komplett verloren, na prima.",0,2,0.31,0.12,0.56
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,0,0.83,0.15,0.02
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,2,0.01,0.19,0.8
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,0,0.88,0.1,0.02
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,1,0.02,0.94,0.04
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,2,0.04,0.24,0.72
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,1,0.09,0.86,0.05
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,2,0.03,0.23,0.74
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,2,0.17,0.19,0.64
@user Trotzdem! Schmerz immer unangenehm!,0,0,0.93,0.05,0.02
@user gibt schlimmeres,1,0,0.92,0.07,0.02
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,1,0.05,0.76,0.19
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,2,0.23,0.36,0.42
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,1,0.01,0.72,0.27
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,2,0.02,0.04,0.94
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,0,0.78,0.18,0.03
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,1,0.29,0.69,0.02
@user Halt rein! :-D,2,2,0.02,0.15,0.83
Eingekesselte Polizisten nix gut. o_0,0,0,0.95,0.04,0.01
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,1,0.01,0.94,0.05
Hüt schaffi di 800 :'D,2,2,0.12,0.2,0.68
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,0,0.8,0.14,0.06
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,1,0.01,0.69,0.3
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,2,0.02,0.18,0.8
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,0,0.43,0.32,0.24
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,1,0.02,0.94,0.03
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,1,0.14,0.43,0.42
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,0,0.84,0.13,0.04
Jugend Kunstschule http,1,1,0.04,0.93,0.03
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,2,0.09,0.39,0.53
@user Okay. @user Machse einfach! EU.,0,1,0.33,0.45,0.22
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,1,0.02,0.76,0.22
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,2,0.02,0.06,0.92
Peinlich hoch 10.,0,0,0.96,0.03,0.02
"@user Nope, aktuell nicht... @user",1,1,0.2,0.76,0.03
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2,2,0.02,0.07,0.91
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0,0,0.9,0.08,0.01
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1,1,0.03,0.75,0.22
@user Kleiner trost :-)..,2,2,0.02,0.09,0.89
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0,0,0.91,0.07,0.02
"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",1,0,0.86,0.13,0.02
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,2,2,0.01,0.06,0.93
@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (,0,0,0.89,0.06,0.05
Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,1,1,0.11,0.86,0.03
-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK,2,1,0.06,0.82,0.12
@user Leider schlecht geshoppt:(,0,0,0.94,0.05,0.01
"Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http",1,1,0.41,0.54,0.05
"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM",2,1,0.4,0.49,0.11
"@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt",0,0,0.87,0.11,0.02
"@user Og: Hey, wasn los? *mitfühlend*",1,1,0.11,0.77,0.11
@user Voll nicht lol.,2,2,0.22,0.38,0.4
"Allein die 2 Minuten pralles Leben, sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheiße http",0,0,0.82,0.13,0.05
"neue Veranstaltung: Jahreskonzert 2013 mit MOSAIK und  Canto Vero, Samstag 26.10.2013 19:30, 92286 Rieden, http #ngl",1,1,0.01,0.92,0.07
RT @user: Zwei Operatoren nebeneinander vor'm Chat. Kinners trollen macht Spaß @user,2,2,0.06,0.19,0.75
It's even warm in denmark #idontlikeit #iamindenmark,0,0,0.43,0.29,0.28
Ungesund gekaufter Schlüsselbus,1,1,0.19,0.76,0.05
@user @user live Stream vom Boot aus geniale Idee,2,2,0.01,0.1,0.88
@user ojeeee da können se lange warten,0,2,0.1,0.32,0.58
Tatort | Da war er halt voll pissed http #DerFreitag,1,0,0.82,0.16,0.02
@user hehehe ;) was macht die Ikea Bastelei?,2,1,0.02,0.52,0.46
Ohhh macht erst um 16:00 auf. Durst! (@ Friedrichsruh) http,0,0,0.89,0.08,0.03
Teilen im Netz – oder die rechtlichen Grenzen &amp; Gefahren der Verwendung von User Generated Content in #SocialNetworks http,1,1,0.15,0.82,0.03
@user preach 🙏,2,2,0.05,0.34,0.6
Großer Mist. #Reifen kaputt.,0,0,0.96,0.03,0.02
Blue Tomato nimmt Freeski-Profi Bene Mayr in sein Team auf: Bene Mayr sieht Blau – Blue Tomato nimmt den dreim... http,1,1,0.02,0.86,0.12
@user folback pik :D,2,2,0.04,0.29,0.67
Fucking Windows 8 macht mich aggressiv!!,0,0,0.94,0.04,0.02
"Liebes @user, liebe @user: bitte bei #pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN; das ist ein unterschied! #nsa #bnd",1,1,0.22,0.7,0.08
Wow.sitzplätze.wahnsinn,2,2,0.33,0.13,0.54
"#tvduell ""...deutsche STRAFRECHTE verletzt!..."" Endlich mal Recht&amp;Gesetz angesprochen! Machen d.Medien zu wenig, vor allem d.elektronischen!",0,0,0.94,0.05,0.01
Wolfsberg - Die regionale Werbe-Plattform für Unternehmer Error,1,1,0.12,0.85,0.02
@user @user neue Folgen laufen grade. Hen really breaks bad!,2,0,0.94,0.04,0.02
