original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http",1,0,0.37,0.3,0.33
La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste,2,0,0.47,0.22,0.31
#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http,0,0,0.95,0.04,0.01
La #ville nourricière du futur via @user : http #écologique #futur http,1,1,0.18,0.59,0.23
"Heliodome, un espace sculpté par le soleil : http",2,1,0.05,0.7,0.25
"Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre",0,0,0.57,0.25,0.19
RT @user: Développement durable : entreprises et consommateurs divisés http,1,1,0.08,0.62,0.3
Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http,2,1,0.17,0.44,0.39
Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web,0,0,0.9,0.06,0.04
Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,1,2,0.02,0.37,0.61
@user Ecologique et amusant.,2,2,0.01,0.05,0.94
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,0,0,0.94,0.04,0.02
écologie en voyage http,1,1,0.06,0.87,0.07
Wallonie : les énergies vertes continuent de progresser  http,2,2,0.03,0.11,0.86
[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,0,0,0.92,0.07,0.02
L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,1,0,0.94,0.04,0.02
Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,2,2,0.02,0.32,0.67
Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,0,0,0.93,0.05,0.02
Un label pour des sites internet plus écologiques | YOUPHIL http,1,2,0.03,0.47,0.5
[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,2,2,0.02,0.31,0.67
#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,0,0,0.93,0.04,0.03
#Energie verte en région wallonne : Panneau solaire http,1,1,0.06,0.84,0.1
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2,2,0.27,0.3,0.43
L'Arctique attise les convoitises européennes http,0,2,0.02,0.11,0.88
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1,2,0.04,0.42,0.54
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2,2,0.03,0.18,0.79
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0,0,0.94,0.05,0.02
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1,1,0.02,0.69,0.29
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2,2,0.19,0.15,0.66
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0,1,0.04,0.83,0.13
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1,1,0.08,0.6,0.32
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2,2,0.02,0.26,0.72
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0,0,0.92,0.07,0.02
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1,1,0.03,0.88,0.09
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2,2,0.02,0.21,0.78
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0,2,0.03,0.34,0.63
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1,1,0.05,0.87,0.08
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2,1,0.04,0.61,0.35
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0,0,0.76,0.14,0.1
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1,1,0.04,0.87,0.1
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2,2,0.01,0.1,0.89
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0,0,0.94,0.04,0.01
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1,0,0.95,0.04,0.01
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",2,2,0.01,0.09,0.9
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0,0,0.86,0.12,0.02
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,1,0,0.52,0.33,0.15
"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",2,0,0.68,0.14,0.18
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,0,0,0.87,0.1,0.04
Le réchauffement climatique et ses impacts - http http,1,1,0.1,0.83,0.07
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,2,2,0.04,0.21,0.76
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",0,0,0.97,0.02,0.01
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,1,1,0.33,0.54,0.12
Le vrai impact écologique du Tour de France ►► http #TDF,2,1,0.09,0.6,0.31
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,0,0,0.94,0.04,0.02
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",1,1,0.02,0.68,0.3
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,2,2,0.02,0.19,0.79
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",0,0,0.78,0.11,0.11
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,1,2,0.02,0.43,0.55
"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",2,0,0.6,0.22,0.18
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,0,0,0.87,0.11,0.02
Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http,1,1,0.01,0.93,0.06
[@user] L'Arctique attise les convoitises européennes http,2,2,0.01,0.1,0.89
"Quand le Roundup ne suffit plus, les USA s'efforcent de trouver pire. http #ecologie #pesticides #agriculture",0,0,0.94,0.04,0.02
8 jeunes urbains sur 10 adeptes de l’économie du partage | @user http,1,2,0.05,0.46,0.49
#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http,2,2,0.02,0.22,0.77
"Sacrifice de l'intérêt général : RT @user ""Austr. cède aux groupes miniers, abolit sa taxe carbone"" http #écologie",0,0,0.96,0.03,0.02
Le Rapport sur le développement humain 2014 sera disponible le 24 juillet 2014: Le Rapport sur le dév... http #durable,1,1,0.02,0.78,0.2
L'Arctique attise les convoitises européennes | EurActiv.fr►► http,2,2,0.01,0.14,0.84
"""@user: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http #EELV""",0,0,0.86,0.12,0.02
Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...,1,1,0.03,0.5,0.48
#Europe : #economiecirculaire pour réduire les déchets http via @user,2,2,0.05,0.42,0.54
Escroquerie du réchauffement climatique anthropique… La fadaise des 97% de “consensus” scientifi... http #resistance71,0,0,0.73,0.18,0.1
Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos,1,1,0.06,0.89,0.06
Actualité &gt; Les baleines atténueraient le changement climatique http,2,2,0.05,0.19,0.76
@user l'écologie c'est le totalitarisme du 21eme siècle.,0,0,0.84,0.13,0.03
Nissan fait la promotion de ses modèles électriques http http,1,2,0.01,0.37,0.62
Actualité &gt; Les baleines atténueraient le changement climatique http http,2,2,0.05,0.21,0.74
"[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http",0,0,0.76,0.09,0.15
Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS,1,2,0.03,0.33,0.64
Mais où sont les applications #AndroidWear ? Bon article de @user : http,2,1,0.11,0.65,0.24
Le coût de ces publicités qui inondent vos boîtes aux lettres - http,0,0,0.9,0.07,0.03
"@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1",1,1,0.03,0.6,0.38
.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie,2,2,0.02,0.24,0.74
"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-(",0,0,0.95,0.03,0.01
Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http,1,1,0.08,0.71,0.21
Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http,2,2,0.07,0.42,0.51
L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http,0,0,0.87,0.1,0.03
@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur,1,2,0.02,0.45,0.53
"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http",2,2,0.01,0.04,0.95
Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...,0,0,0.77,0.09,0.14
Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http,1,2,0.02,0.46,0.52
"“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”",2,2,0.16,0.38,0.46
@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !,0,0,0.91,0.04,0.05
"A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http",1,0,0.84,0.08,0.08
#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http,2,2,0.03,0.21,0.77
Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -,0,0,0.94,0.04,0.01
Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http,1,1,0.06,0.58,0.36
Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre,2,2,0.13,0.13,0.74
Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http,0,0,0.54,0.35,0.1
projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http,1,1,0.05,0.6,0.35
Événement. Hommage à Mandela en direct des Sud à Arles http | @user http,2,2,0.27,0.18,0.55
"L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http",0,2,0.06,0.2,0.74
"@user jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires ""souples"".",1,2,0.04,0.33,0.62
"#westwebfestival @user : ""écosystème #detox : aider les startups à se concentrer sur leur bizness, le reste on s'en occupe""",2,2,0.02,0.32,0.66
"L’écologie, oui ! Les écolos, non !» http",0,0,0.55,0.36,0.09
PHOTOTHERME est une societe specialisee dans les energies renouvelables essentiellement l energie solaire et les po http,1,1,0.03,0.63,0.35
"@user Il est tellement bien à l'élysée qu'il a mis son ex femme Mme royal.S ministre de l'écologie,si ça n'est pas zabouniya.",2,2,0.24,0.18,0.57
Réchauffement climatique : La montée des eaux est un grand problème des pays du Pacifique http,0,0,0.9,0.08,0.01
"Le papier écologique fabriqué à base de coque de cacao, Cocoa Paper fait encore parler de lui http via #Luxepack #shanghai",1,1,0.07,0.49,0.45
La bonne compensation écologique est celle qui n'a pas lieu d'être. http http,2,1,0.28,0.5,0.21
@user: L'écologie OUI ! les écolos NON et NON ! http,0,0,0.55,0.35,0.1
Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,1,0,0.92,0.06,0.02
Pour que vive le loup et que vive le pastoralisme ! http via @user #le loup est une espèce protégée!!!!,2,2,0.03,0.08,0.89
"L'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user",0,0,0.9,0.08,0.02
#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http,1,1,0.04,0.48,0.48
Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,2,1,0.04,0.59,0.37
L'écologie OUI ! les écolos NON et NON ! http,0,0,0.59,0.33,0.08
"Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http",1,1,0.05,0.71,0.24
@user Moi je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,2,2,0.03,0.37,0.6
"46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http",0,0,0.94,0.04,0.01
Natureplus : le label des maisons écologiques http,1,1,0.03,0.85,0.13
Sensibilisation à la biodiversité - http http via @user,2,1,0.12,0.58,0.3
L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http,0,0,0.52,0.32,0.17
Photovoltaïques sur bâtiment : les 193 lauréats de l appel d offres | @user http,1,1,0.06,0.79,0.15
#ecologie Pêche. Le comité régional veut rencontrer Royal http,2,1,0.04,0.73,0.23
@user @user Rien d'écologique...Lampe avec mercure et autres matières dangereuses !!!,0,0,0.94,0.05,0.02
Programme concertation (via @user) http,1,1,0.02,0.94,0.04
Nous sommes engagés dans la transition écologique pour en faire l'occasion d'une croissance durable et d'emplois de qualité dans l'UE #EPSCO,2,2,0.02,0.1,0.88
"Les éoliennes on dirait une respiration j'avais jamais fait attention, ça fait un peu flipper",0,0,0.95,0.03,0.03
Terre de biodiversité &gt; http &gt; Conseil général des Deux-Sèvres - Dossiers thématiques http,1,1,0.06,0.84,0.1
Le #Panama  c'est une variété de paysages mais aussi une biodiversité époustouflante http,2,2,0.04,0.17,0.79
. @user @user OVH ils font du Greenwhasing sur l'écologie mais sinon ça les intéresse pas vraiment.,0,0,0.84,0.1,0.06
A relire sur [http 4 secrets beauté du marc de café. 3/4  http #Blog #Ecologie,1,2,0.03,0.36,0.61
10 #matériaux incroyables pour les #bâtiments de demain | @user via @user http,2,2,0.03,0.09,0.88
