original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,1,0.08,0.79,0.14
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,0,0.78,0.19,0.03
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,0,0.47,0.38,0.15
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,0,0.91,0.08,0.01
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,1,0.22,0.64,0.13
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,2,0.07,0.21,0.73
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,0,0.75,0.21,0.04
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,0,0.68,0.29,0.02
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,2,0.01,0.06,0.93
Ai que agonia! #MasterChefBR,0,0,0.94,0.04,0.01
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,2,0.02,0.26,0.72
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,2,0.07,0.2,0.73
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,1,0.3,0.65,0.05
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,1,0.22,0.66,0.12
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,1,0.36,0.51,0.13
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,0,0.82,0.11,0.07
#MaisVocê @user vem de pônei segunda feira,1,1,0.02,0.75,0.23
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,2,0.01,0.34,0.64
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,0,0.94,0.05,0.01
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,2,0.03,0.32,0.66
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,2,0.01,0.06,0.93
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,0,0.91,0.07,0.01
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,0,0.84,0.12,0.04
Quero o look da Namariaa #MaisVoce,2,1,0.13,0.74,0.14
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,0,0.68,0.29,0.03
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,1,0.17,0.79,0.04
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,2,0.04,0.18,0.78
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,0,0.82,0.16,0.02
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,0,0.56,0.41,0.02
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,2,0.02,0.07,0.91
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,0,0.95,0.03,0.02
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,1,0.27,0.43,0.3
#MasterChefBR admiro a calma e a classe da @user,2,2,0.02,0.06,0.93
que vergonha desse machista passando vergonha em rede nacional #encontro,0,0,0.95,0.04,0.01
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,1,0.04,0.72,0.24
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2,2,0.02,0.06,0.92
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0,0,0.67,0.17,0.16
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1,2,0.1,0.33,0.57
"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",2,2,0.02,0.1,0.89
pqp manooo #MasterChefBR,0,0,0.4,0.31,0.29
#AltasHoras   bora que tem pra hoje ..,1,2,0.02,0.43,0.55
"Prova em equipe, adoro, sempre dá treta!  #MasterChefBR",2,2,0.08,0.17,0.75
"""Eu ODEIO sardinha""   Yuko claramente eu #MasterChefBR",0,0,0.92,0.07,0.02
Em Minas sacolé é chup chup!  #videoshowaovivo,1,1,0.26,0.61,0.13
@user linda no #Encontro,2,2,0.01,0.11,0.88
#Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,0,1,0.13,0.84,0.03
quase afinado o rapaz q ta cantando agora no #AltasHoras no merchin da Mentos,1,0,0.45,0.42,0.13
Sandy cantando o hino Evidências ....vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,2,2,0.02,0.13,0.86
É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.,0,0,0.91,0.08,0.01
"#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.",1,1,0.07,0.81,0.12
Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras,2,2,0.04,0.29,0.67
essas coisas acaba cmg #DomingoLegal,0,0,0.92,0.07,0.02
semana que vem é a chance de vários embustes saírem #MasterChefBR,1,0,0.57,0.39,0.04
Como prestar atenção no trabalho sabendo q a @user vai estar no #Encontro ?? ♥️,2,2,0.02,0.41,0.56
"Nayane, Victor V ou Deborah tem que sair hoje minha nossa senhora #MasterChefBR",0,0,0.86,0.12,0.02
"Euuuu, calço 33!! #MaisVoce",1,1,0.04,0.8,0.16
Vitor meu BB ❤❤❤❤❤ #MasterChefBR,2,2,0.02,0.14,0.84
"Yuki parece eu na educação física, a ultima a ser escolhida kkkkk #MasterChefBR",0,1,0.29,0.53,0.17
e esse platinado NaMaria #MaisVoce,1,1,0.3,0.63,0.07
"Lua maravilhosa, segue normal #Encontro",2,2,0.02,0.13,0.85
"Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR",0,0,0.57,0.29,0.14
Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,1,1,0.04,0.92,0.04
"Amei a camisa do ota. Amo video show, joca tbm ta lindo. #videoshowaovivo",2,2,0.02,0.06,0.92
"Alguém me dize que @user e @user estão na final logo. Ai, meu coração não aguenta essas tretas não, rs. #MasterChefBR",0,0,0.62,0.28,0.1
Será que ravióli de sardinha em conserva fica bom? Vou tentar fazer isso em casa. #MasterChefBR,1,1,0.17,0.72,0.11
@user para presidente do Brasil!  #ConversaComBial #CarênciaPolítica,2,1,0.34,0.53,0.14
Sou de Alagoas e nunca ouvir falar desse MC o.O #VideoShowAoVivo,0,1,0.29,0.62,0.09
"#MasterChefBR sardinhas.. eu jogava no prato, colocava requeijão e servia com torradas. Beijos!!!",1,1,0.06,0.48,0.47
"Maluma , o homem lindo mdssss 😍 #TheNoite",2,2,0.02,0.07,0.91
CADÊEEEEEEEE #DomingoLegal,0,1,0.33,0.6,0.07
Eu achava que todo mundo comia miudos. Minha família deve ser anormal! @user #MasterChefBR,1,0,0.88,0.1,0.02
"Bial: O Diabo existe, Padre? Pe. Fábio: Existe! Existe e tem as suas filiais.  #ConversaComBial SENSACIONAL",2,1,0.05,0.65,0.3
@user acabou os lenços busquei um lençol 😭😭#Encontro,0,0,0.72,0.26,0.02
Deixa eu comentar o ep de #MasterChefBR,1,1,0.09,0.87,0.04
#VideoShowAoVivo Fátima  é guerreira só por ser mãe de 3 de uma vez,2,2,0.02,0.21,0.77
"#MaisVoce está aqui ensinando a passar roupas e os comentários da apresentadora são 'para fazer no terno do marido', 'na camisa do namorado'",0,1,0.07,0.86,0.07
"""vc foi casada?"" ""não"" ""ta ai o segredo da saúde toda"" EU KKKKKKKKKK #Encontro",1,1,0.18,0.78,0.04
Essa Nayane é muito sortuda kkk #MasterChefBR,2,2,0.03,0.1,0.87
"Meu crush saiu, eu tô triste #MasterChefBR",0,0,0.92,0.07,0.01
#ConversaComBial com o Padre Fabio de Melo 👏🏽👏🏽😃🙏🏽  @user,1,2,0.02,0.27,0.71
essa adega do #MasterChefBR é maravilhosa,2,2,0.02,0.06,0.92
MIRIAN FOI DESTAQUE NEGATIVO MEU DEUS DO CEU #MasterchefBr,0,0,0.94,0.04,0.02
"Daqui a pouco às 13hrs, começa o Domingo Legal com elenco de CDA e @user fará para do time roxo 💜 #CDANoDomingoLegal #DomingoLegal",1,1,0.01,0.55,0.44
melhor programa até agora #conversacombial,2,2,0.01,0.05,0.93
"#MaisVoce Namaria é desinformada! FGTS não é descontado, e sim recolhido! Essa mulher só dá bola fora! Volta TV Globinho!",0,0,0.87,0.1,0.03
"Nem otimista, nem pessimista, prefiro ser realista! Não sou de esperar muito, mas tbm não acho q sempre vai dar errado. #Encontro",1,1,0.19,0.67,0.15
"MICHEL TELO RESGATANDO A CULTURA CAIPIRA! #AISIM O POVO BRASILEIRO PRECISA DE EDUCAÇÃO, CULTURA, ESPORTE... #TODOSPELAEDUCACAO #ENCONTRO",2,0,0.71,0.23,0.07
"#masterchefbr Mirian, oh, sucesso procê. A saída é ali no fundo. Brigado por ocê tê vindo, viu ? Bjo.",0,2,0.02,0.09,0.89
Como assim Serginho tá beijando uma mulher? Eu achava que era do vale #altashoras,1,0,0.66,0.3,0.04
@user  gente como a gente.Amooo mais ainda. #Maisvocê,2,2,0.02,0.08,0.91
Só pelo rolê da Mirian hj.. tá demorando! #MasterChefBR,0,1,0.34,0.55,0.11
Quando a mulher vai presa grávida fica com a criança até 6 meses depois o filho vai morar com algum parente ou pra adoção #ConversaComBial,1,1,0.17,0.78,0.05
Esse Oswald de Andrade passava o rodo hein #TheNoite,2,1,0.3,0.58,0.12
Não quero que o Victor saia não. Injusto isso. Acidentes acontecem. #MasterChefBR,0,0,0.95,0.04,0.01
Desde já sou #TeamAzul #MasterChefBR,1,1,0.05,0.79,0.16
@user #MasterChefBR começou! Junto com o jogo da liberta e gsw x spurs. Que terça.,2,2,0.03,0.29,0.68
"Fala de coisas antigas o Joca fica mudo, não sabe nem quem foi Chacrinha. #VideoShowAoVivo",0,0,0.62,0.35,0.02
"Cade @user, @user ?? #ConversaComBial",1,1,0.18,0.76,0.06
O murilo dubla muito melhor. Fim #TheNoite,2,0,0.51,0.31,0.18
Não suporto o Leonardo do #MasterChefBR. Mas querer ofender o cara chamando-o de gordo/orca/gay é um absurdo.,0,0,0.95,0.04,0.01
Gente eu vi uma notícia falando que a Ana Luiza mentiu e que já trabalhou como cozinheira profissional e q foi eliminada será? #MasterChefBR,1,0,0.69,0.29,0.02
"@user Rola dela ir em um talk show? Prefiro o #ProgramadoPorchat do @user, mas pode ser também no #TheNoite do @user.",2,1,0.05,0.86,0.09
"#MasterChefBR no H&amp;H @MChefFabrizio  Como o @user  falou ""Tá com raivinha no coração?"" Mudou muito seu humor, desde o inicio 🤔🤔🤔",0,1,0.28,0.48,0.24
#masterchefbr hoje vai ter só proteína ein gente,1,1,0.37,0.58,0.06
#VideoShowAoVivo adorei a cor e o vestido da Fátima,2,2,0.01,0.1,0.89
