original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,0,0.51,0.46,0.04
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,2,0.01,0.15,0.84
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,1,0.22,0.67,0.11
@user podrías solidarizarte conmigo y no comer ninguno...,1,0,0.52,0.39,0.09
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,0,0.92,0.07,0.02
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,0,0.66,0.31,0.03
Que se junte de nuevo #vozveis,1,1,0.34,0.46,0.19
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,0,0.59,0.31,0.1
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,0,0.94,0.05,0.01
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,1,0.23,0.64,0.13
@user Siempre caen los mejores.  Suerte.,2,2,0.01,0.06,0.93
Lo peor es que no es aposta,0,0,0.85,0.13,0.02
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1,0,0.73,0.25,0.02
"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",2,0,0.71,0.25,0.04
Pa una vez que me pongo a ver películas con un amigo y se queda dormido,0,0,0.68,0.29,0.03
@user hoy otxoa y yo tenemos bolo de animacion en orozco,1,1,0.03,0.71,0.26
El tari esta orgulloso de mi,2,2,0.07,0.14,0.79
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,0,0,0.93,0.06,0.01
"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1,1,0.11,0.66,0.23
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,2,1,0.19,0.68,0.13
Toda mi familia va a estar dormida en mi graduación,0,0,0.62,0.34,0.04
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1,2,0.22,0.29,0.49
@user Genial!! Vendrá @user ?? Saludos y buen día!,2,2,0.01,0.13,0.86
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,0,1,0.37,0.56,0.07
"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1,1,0.05,0.8,0.16
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,2,1,0.15,0.45,0.4
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,0,0,0.85,0.13,0.01
"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1,1,0.02,0.75,0.23
Ay como mola escuchar a @user tan feliz!  @user,2,2,0.01,0.05,0.94
"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",0,0,0.5,0.48,0.02
"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1,1,0.05,0.78,0.17
@user muchísimas gracias!!! Un fuerte abrazo,2,2,0.01,0.08,0.91
"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",0,1,0.1,0.53,0.36
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,1,1,0.04,0.78,0.19
"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",2,2,0.01,0.05,0.94
"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",0,0,0.91,0.07,0.01
"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",1,2,0.03,0.1,0.87
@user @user Nosotras haremos lo q sea menester para motivados,2,1,0.06,0.59,0.35
"q triste, ahora entiendo a mis amigos con el tema del sexo",0,0,0.91,0.07,0.02
No se uno de los dos yaaa,1,1,0.39,0.57,0.05
"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",2,1,0.03,0.5,0.46
@user los míos no son nada sexys eh?,0,0,0.64,0.31,0.05
"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",1,1,0.08,0.65,0.27
@user buena tanque a meter 80 goles x año,2,2,0.04,0.18,0.78
"@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás",0,0,0.92,0.07,0.01
@user FP lo tiene vetao,1,0,0.6,0.37,0.03
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,2,1,0.27,0.48,0.25
"@user exacto, qué colera me da eso",0,0,0.9,0.06,0.04
@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,1,1,0.03,0.74,0.23
"@user mil gracias, Ana! feliz noche, guapa",2,2,0.01,0.09,0.9
"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo",0,0,0.53,0.4,0.07
"@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",1,1,0.07,0.82,0.11
#FF a @user  y sus dulces!,2,2,0.02,0.23,0.75
"@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",0,0,0.92,0.06,0.02
"@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...",1,1,0.06,0.73,0.21
@user pues Floki será el siguiente  Muchas gracias por haberme ayudado,2,2,0.01,0.22,0.77
"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",0,0,0.88,0.11,0.01
@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,1,1,0.1,0.74,0.16
"@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️",2,2,0.01,0.04,0.94
Que feo estar sin celular,0,0,0.92,0.06,0.02
@user Me cambiarias Por dinero o Por El chico más guapo del mundo,1,1,0.08,0.62,0.29
"@user eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador",2,1,0.08,0.61,0.31
@user estoy total y absolutamente desesperanzada  @user,0,0,0.95,0.04,0.01
@user de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,1,1,0.45,0.5,0.05
Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @user,2,2,0.01,0.08,0.91
"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",0,0,0.68,0.29,0.03
"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",1,1,0.16,0.75,0.09
@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida,2,1,0.07,0.64,0.29
@user lo que estoy es deprimida,0,0,0.89,0.1,0.01
Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras,1,1,0.46,0.47,0.08
Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos,2,2,0.03,0.04,0.93
Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera,0,2,0.11,0.2,0.7
@user ¡Ya ves! Eso es fundamental,1,2,0.02,0.35,0.63
@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,2,2,0.01,0.16,0.83
@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.,0,0,0.88,0.09,0.03
"@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible",1,2,0.06,0.06,0.88
@user @user gracias por lo primero. Cada día intentando mejorar,2,2,0.01,0.15,0.84
Yo quería que Callie y Wyatt siguiesen juntos,0,1,0.2,0.64,0.16
"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados"".",1,0,0.61,0.36,0.03
Nos encanta hacerte feliz @user,2,2,0.01,0.1,0.89
La soja no es buena,0,0,0.9,0.08,0.02
"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",1,0,0.57,0.36,0.07
@user hay unos que son casi misión imposible pero está super lindo,2,2,0.03,0.09,0.88
2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http,0,0,0.85,0.12,0.03
"@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",1,0,0.58,0.35,0.07
"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",2,2,0.06,0.15,0.79
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,0,0,0.92,0.06,0.01
@user claro tio tengo que sacar matricula de honor,1,1,0.06,0.86,0.08
al menos con ftwd se me hace más ameno esperar a twd en Octubre,2,2,0.13,0.32,0.56
De verdad desde que me puse las gafas moradas no soporto a ningún tío y,0,0,0.86,0.11,0.03
@user jaja es lo menos que hago por dicha pero si paso pegado a FB,1,1,0.07,0.8,0.12
@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal,2,0,0.48,0.42,0.1
q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS,0,2,0.3,0.15,0.55
quiero estar con mi gatito,1,1,0.21,0.65,0.14
creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,2,2,0.02,0.23,0.75
"@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.",0,2,0.26,0.33,0.4
"@user a mi a las 8.15 que son las 7.15, no too bad",1,1,0.18,0.68,0.14
"@user Ah bueno, gracias por estar taaaan pendiente de nosotros",2,2,0.02,0.19,0.79
@user Esto es lo más triste :! Pero espero que el 24 sí,0,0,0.88,0.09,0.03
@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?,1,1,0.06,0.9,0.04
"Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!",2,0,0.53,0.25,0.22
